row,mons,hums,map_path,turn_time
5,10,25,map5_10_25_10.xml,0.12831974029541016
5,10,25,map5_10_25_2.xml,0.03816556930541992
5,10,25,map5_10_25_3.xml,0.029229402542114258
5,10,25,map5_10_25_5.xml,0.1860511302947998
5,10,25,map5_10_25_6.xml,0.03786778450012207
5,10,25,map5_10_25_7.xml,0.06334805488586426
5,10,25,map5_10_25_8.xml,0.2590517997741699
5,10,25,map5_10_25_9.xml,0.05111241340637207
5,10,30,map5_10_30_1.xml,0.47624707221984863
5,10,30,map5_10_30_10.xml,0.2501087188720703
5,10,30,map5_10_30_2.xml,0.04697728157043457
5,10,30,map5_10_30_3.xml,0.016283035278320312
5,10,30,map5_10_30_4.xml,0.09562492370605469
5,10,30,map5_10_30_5.xml,0.5101926326751709
5,10,30,map5_10_30_6.xml,0.16905689239501953
5,10,30,map5_10_30_7.xml,0.0479123592376709
5,10,30,map5_10_30_8.xml,0.07490372657775879
5,10,30,map5_10_30_9.xml,0.38318872451782227
5,10,35,map5_10_35_1.xml,0.6267588138580322
5,10,35,map5_10_35_10.xml,0.269930362701416
5,10,35,map5_10_35_3.xml,0.11992621421813965
5,10,35,map5_10_35_4.xml,1.603788137435913
5,10,35,map5_10_35_5.xml,0.10547947883605957
5,10,35,map5_10_35_6.xml,0.07194018363952637
5,10,35,map5_10_35_7.xml,0.041724205017089844
5,10,35,map5_10_35_8.xml,0.601830244064331
5,10,35,map5_10_35_9.xml,0.06016182899475098
5,10,40,map5_10_40_1.xml,0.7683069705963135
5,10,40,map5_10_40_10.xml,0.300060510635376
5,10,40,map5_10_40_2.xml,0.20254111289978027
5,10,40,map5_10_40_3.xml,0.01134347915649414
5,10,40,map5_10_40_4.xml,0.2549099922180176
5,10,40,map5_10_40_5.xml,0.16583919525146484
5,10,40,map5_10_40_6.xml,0.10516190528869629
5,10,40,map5_10_40_7.xml,0.10708856582641602
5,10,40,map5_10_40_8.xml,0.6091976165771484
5,10,40,map5_10_40_9.xml,0.12634778022766113
5,10,45,map5_10_45_10.xml,0.23151326179504395
5,10,45,map5_10_45_2.xml,0.0439457893371582
5,10,45,map5_10_45_3.xml,0.37953686714172363
5,10,45,map5_10_45_4.xml,0.6958329677581787
5,10,45,map5_10_45_5.xml,0.0671541690826416
5,10,45,map5_10_45_6.xml,0.44928908348083496
5,10,45,map5_10_45_7.xml,0.33638501167297363
5,10,45,map5_10_45_8.xml,0.2912435531616211
5,10,45,map5_10_45_9.xml,0.15565180778503418
5,10,50,map5_10_50_1.xml,0.7310693264007568
5,10,50,map5_10_50_10.xml,0.12451457977294922
5,10,50,map5_10_50_2.xml,0.5468320846557617
5,10,50,map5_10_50_3.xml,0.6070446968078613
5,10,50,map5_10_50_4.xml,0.27632927894592285
5,10,50,map5_10_50_5.xml,0.027777910232543945
5,10,50,map5_10_50_6.xml,1.193669080734253
5,10,50,map5_10_50_7.xml,0.7550604343414307
5,10,50,map5_10_50_8.xml,0.12743425369262695
5,10,50,map5_10_50_9.xml,0.32544851303100586
5,10,5,map5_10_5_1.xml,0.026777029037475586
5,10,5,map5_10_5_10.xml,0.004005908966064453
5,10,5,map5_10_5_2.xml,0.008052825927734375
5,10,5,map5_10_5_3.xml,0.005030632019042969
5,10,5,map5_10_5_4.xml,0.012104272842407227
5,10,5,map5_10_5_5.xml,0.013187170028686523
5,10,5,map5_10_5_6.xml,0.008973121643066406
5,10,5,map5_10_5_7.xml,0.004943132400512695
5,10,5,map5_10_5_8.xml,0.00634002685546875
,,,map5_20.xml,0.07230830192565918
5,20,10,map5_20_10_1.xml,0.6209652423858643
5,20,10,map5_20_10_10.xml,0.04729199409484863
5,20,10,map5_20_10_2.xml,0.10055327415466309
5,20,10,map5_20_10_3.xml,0.04050946235656738
5,20,10,map5_20_10_4.xml,0.0399932861328125
5,20,10,map5_20_10_5.xml,0.02061319351196289
5,20,10,map5_20_10_6.xml,0.06371474266052246
5,20,10,map5_20_10_7.xml,0.03302955627441406
5,20,10,map5_20_10_8.xml,0.27144742012023926
5,20,10,map5_20_10_9.xml,0.016343116760253906
5,20,15,map5_20_15_1.xml,0.018280744552612305
5,20,15,map5_20_15_10.xml,1.7818689346313477
5,20,15,map5_20_15_2.xml,0.20260953903198242
5,20,15,map5_20_15_3.xml,0.224562406539917
5,20,15,map5_20_15_4.xml,0.7994728088378906
5,20,15,map5_20_15_5.xml,1.2833795547485352
5,20,15,map5_20_15_6.xml,1.7470495700836182
5,15,15,map5_15_15_8.xml,0.014983654022216797
5,15,15,map5_15_15_9.xml,0.043154001235961914
5,15,20,map5_15_20_1.xml,1.126542568206787
5,15,20,map5_15_20_10.xml,0.6859056949615479
5,15,20,map5_15_20_2.xml,1.0004124641418457
5,15,20,map5_15_20_3.xml,0.13135910034179688
5,15,20,map5_15_20_4.xml,0.03665518760681152
5,15,20,map5_15_20_5.xml,0.20726895332336426
5,15,20,map5_15_20_6.xml,0.05442643165588379
5,15,20,map5_15_20_7.xml,0.04530048370361328
5,15,20,map5_15_20_8.xml,0.7763543128967285
5,15,20,map5_15_20_9.xml,0.032404184341430664
5,15,25,map5_15_25_1.xml,0.7232797145843506
5,15,25,map5_15_25_10.xml,0.4104914665222168
5,15,25,map5_15_25_2.xml,0.1666431427001953
5,15,25,map5_15_25_3.xml,0.45090556144714355
5,15,25,map5_15_25_4.xml,0.6896450519561768
5,15,25,map5_15_25_6.xml,0.07211589813232422
5,15,25,map5_15_25_7.xml,0.2392101287841797
5,15,25,map5_15_25_8.xml,0.1838219165802002
5,15,25,map5_15_25_9.xml,0.06543302536010742
5,15,30,map5_15_30_1.xml,1.7170324325561523
5,15,30,map5_15_30_10.xml,1.744469165802002
5,15,30,map5_15_30_2.xml,1.7193403244018555
5,15,30,map5_15_30_3.xml,0.1263892650604248
5,15,30,map5_15_30_4.xml,0.5054576396942139
5,15,30,map5_15_30_5.xml,0.0378260612487793
5,15,30,map5_15_30_6.xml,1.0227317810058594
5,15,30,map5_15_30_7.xml,1.6651272773742676
5,15,30,map5_15_30_8.xml,0.4396059513092041
5,15,30,map5_15_30_9.xml,0.16234397888183594
5,15,35,map5_15_35_1.xml,0.31533217430114746
5,15,35,map5_15_35_10.xml,1.7286369800567627
5,15,35,map5_15_35_2.xml,1.750291347503662
5,15,35,map5_15_35_4.xml,0.04816031455993652
5,15,35,map5_15_35_5.xml,0.5421755313873291
5,15,35,map5_15_35_6.xml,0.271146297454834
5,15,35,map5_15_35_7.xml,0.8086972236633301
5,15,35,map5_15_35_8.xml,1.1306757926940918
5,15,35,map5_15_35_9.xml,1.7572300434112549
5,15,40,map5_15_40_1.xml,0.20968890190124512
5,15,40,map5_15_40_10.xml,1.5826287269592285
5,15,40,map5_15_40_2.xml,0.16809439659118652
5,15,40,map5_15_40_3.xml,0.2066938877105713
5,15,40,map5_15_40_4.xml,1.7981443405151367
5,15,40,map5_15_40_5.xml,0.36052417755126953
5,15,40,map5_15_40_6.xml,1.722106695175171
5,15,40,map5_15_40_7.xml,0.8056542873382568
5,15,40,map5_15_40_8.xml,1.7311210632324219
5,15,40,map5_15_40_9.xml,0.07526111602783203
5,15,45,map5_15_45_1.xml,0.3941376209259033
5,15,45,map5_15_45_10.xml,0.1460435390472412
5,15,45,map5_15_45_3.xml,0.0740060806274414
5,15,45,map5_15_45_4.xml,0.8429989814758301
5,15,45,map5_15_45_5.xml,0.12433075904846191
5,15,45,map5_15_45_6.xml,0.0605928897857666
5,15,45,map5_15_45_7.xml,0.17479991912841797
5,15,45,map5_15_45_8.xml,0.730283260345459
5,15,45,map5_15_45_9.xml,0.03956103324890137
5,15,50,map5_15_50_1.xml,0.0843651294708252
5,15,50,map5_15_50_10.xml,1.279461145401001
5,15,50,map5_15_50_2.xml,0.02439713478088379
5,15,50,map5_15_50_3.xml,0.27010679244995117
5,15,50,map5_15_50_4.xml,1.7425048351287842
5,15,50,map5_15_50_5.xml,0.8908703327178955
5,15,50,map5_15_50_6.xml,0.9898183345794678
5,15,50,map5_15_50_7.xml,0.08744955062866211
5,15,50,map5_15_50_8.xml,1.678891897201538
5,15,50,map5_15_50_9.xml,0.010503530502319336
5,15,5,map5_15_5_1.xml,0.004224061965942383
5,15,5,map5_15_5_10.xml,0.008524417877197266
5,15,5,map5_15_5_2.xml,0.004577159881591797
5,15,5,map5_15_5_3.xml,0.016004562377929688
5,15,5,map5_15_5_4.xml,0.021221637725830078
5,15,5,map5_15_5_5.xml,0.0035309791564941406
5,15,5,map5_15_5_6.xml,0.01075887680053711
5,15,5,map5_15_5_7.xml,0.005577802658081055
5,15,5,map5_15_5_8.xml,0.12044882774353027
5,25,10,map5_25_10_1.xml,1.1752698421478271
5,25,10,map5_25_10_10.xml,0.20727181434631348
5,25,10,map5_25_10_2.xml,0.1311659812927246
5,25,10,map5_25_10_3.xml,0.4372444152832031
5,25,10,map5_25_10_4.xml,0.0610661506652832
5,25,10,map5_25_10_5.xml,0.27937984466552734
5,25,10,map5_25_10_6.xml,0.18536663055419922
5,25,10,map5_25_10_7.xml,0.20432305335998535
5,25,10,map5_25_10_8.xml,1.24290132522583
5,25,10,map5_25_10_9.xml,0.38947248458862305
5,25,15,map5_25_15_1.xml,1.5963778495788574
5,25,15,map5_25_15_10.xml,1.1554601192474365
5,25,15,map5_25_15_2.xml,0.09615850448608398
5,25,15,map5_25_15_3.xml,0.01248931884765625
5,25,15,map5_25_15_4.xml,0.1120305061340332
5,25,15,map5_25_15_5.xml,0.023236751556396484
5,25,15,map5_25_15_6.xml,1.7958879470825195
5,20,15,map5_20_15_8.xml,0.06255221366882324
5,20,15,map5_20_15_9.xml,0.2700226306915283
5,20,20,map5_20_20_1.xml,0.38498377799987793
5,20,20,map5_20_20_10.xml,1.025587797164917
5,20,20,map5_20_20_2.xml,1.7502176761627197
5,20,20,map5_20_20_3.xml,0.2200171947479248
5,20,20,map5_20_20_4.xml,0.023131608963012695
5,20,20,map5_20_20_5.xml,0.007873058319091797
5,20,20,map5_20_20_6.xml,1.0148983001708984
5,20,20,map5_20_20_7.xml,1.7302911281585693
5,20,20,map5_20_20_8.xml,1.7268397808074951
5,20,20,map5_20_20_9.xml,0.6774530410766602
5,20,25,map5_20_25_1.xml,0.823500394821167
5,20,25,map5_20_25_10.xml,1.5435059070587158
5,20,25,map5_20_25_2.xml,0.4707002639770508
5,20,25,map5_20_25_3.xml,1.4531548023223877
5,20,25,map5_20_25_4.xml,1.0146167278289795
5,20,25,map5_20_25_6.xml,0.6520228385925293
5,20,25,map5_20_25_7.xml,1.7555484771728516
5,20,25,map5_20_25_8.xml,0.945730447769165
5,20,25,map5_20_25_9.xml,1.5302517414093018
5,20,30,map5_20_30_1.xml,0.6701304912567139
5,20,30,map5_20_30_10.xml,1.3702123165130615
5,20,30,map5_20_30_2.xml,0.40904855728149414
5,20,30,map5_20_30_3.xml,1.7220699787139893
5,20,30,map5_20_30_4.xml,0.03190016746520996
5,20,30,map5_20_30_5.xml,0.2239828109741211
5,20,30,map5_20_30_6.xml,0.22221994400024414
5,20,30,map5_20_30_7.xml,1.1023457050323486
5,20,30,map5_20_30_8.xml,0.514554500579834
5,20,30,map5_20_30_9.xml,1.7461042404174805
5,20,35,map5_20_35_1.xml,1.750598430633545
5,20,35,map5_20_35_10.xml,1.0498604774475098
5,20,35,map5_20_35_2.xml,1.7421848773956299
5,20,35,map5_20_35_4.xml,0.29555296897888184
5,20,35,map5_20_35_5.xml,0.1290724277496338
5,20,35,map5_20_35_6.xml,0.11039352416992188
5,20,35,map5_20_35_7.xml,1.7758424282073975
5,20,35,map5_20_35_8.xml,0.7301490306854248
5,20,35,map5_20_35_9.xml,1.7177448272705078
5,20,40,map5_20_40_1.xml,1.7997713088989258
5,20,40,map5_20_40_10.xml,0.6001837253570557
5,20,40,map5_20_40_2.xml,0.18096041679382324
5,20,40,map5_20_40_3.xml,0.7645070552825928
5,20,40,map5_20_40_4.xml,1.2630035877227783
5,20,40,map5_20_40_5.xml,1.7395741939544678
5,20,40,map5_20_40_6.xml,1.8003551959991455
5,20,40,map5_20_40_7.xml,0.8742308616638184
5,20,40,map5_20_40_8.xml,1.7805681228637695
5,20,40,map5_20_40_9.xml,1.0610740184783936
5,20,45,map5_20_45_1.xml,0.9164931774139404
5,20,45,map5_20_45_10.xml,1.7662475109100342
5,20,45,map5_20_45_3.xml,1.788914442062378
5,20,45,map5_20_45_4.xml,1.7697932720184326
5,20,45,map5_20_45_5.xml,1.7264347076416016
5,20,45,map5_20_45_6.xml,0.0056841373443603516
5,20,45,map5_20_45_7.xml,1.724290132522583
5,20,45,map5_20_45_8.xml,1.7493536472320557
5,20,45,map5_20_45_9.xml,1.7730169296264648
5,20,50,map5_20_50_1.xml,1.6163122653961182
5,20,50,map5_20_50_10.xml,0.4671459197998047
5,20,50,map5_20_50_2.xml,1.7478809356689453
5,20,50,map5_20_50_3.xml,1.5051088333129883
5,20,50,map5_20_50_4.xml,1.7277894020080566
5,20,50,map5_20_50_5.xml,0.6239988803863525
5,20,50,map5_20_50_6.xml,1.0591378211975098
5,20,50,map5_20_50_7.xml,1.7130420207977295
5,20,50,map5_20_50_8.xml,0.5628693103790283
5,20,50,map5_20_50_9.xml,1.7482478618621826
5,20,5,map5_20_5_1.xml,0.010498285293579102
5,20,5,map5_20_5_10.xml,0.01778125762939453
5,20,5,map5_20_5_2.xml,0.002713441848754883
5,20,5,map5_20_5_3.xml,0.008542060852050781
5,20,5,map5_20_5_4.xml,0.004904985427856445
5,20,5,map5_20_5_5.xml,0.026076793670654297
5,20,5,map5_20_5_6.xml,0.06764578819274902
5,20,5,map5_20_5_7.xml,0.05004715919494629
5,20,5,map5_20_5_8.xml,0.028124570846557617
,,,map5_30.xml,0.029485702514648438
,,,map5_40.xml,0.02013111114501953
,,,map5_50.xml,0.07361698150634766
5,5,10,map5_5_10_1.xml,0.004444599151611328
5,5,10,map5_5_10_10.xml,0.01450037956237793
5,5,10,map5_5_10_2.xml,0.004099607467651367
5,5,10,map5_5_10_3.xml,0.014857769012451172
5,5,10,map5_5_10_4.xml,0.00424647331237793
5,5,10,map5_5_10_5.xml,0.0046308040618896484
5,5,10,map5_5_10_6.xml,0.01826024055480957
5,5,10,map5_5_10_7.xml,0.005171060562133789
5,5,10,map5_5_10_8.xml,0.028922557830810547
5,5,10,map5_5_10_9.xml,0.004506349563598633
5,5,15,map5_5_15_1.xml,0.011463642120361328
5,5,15,map5_5_15_10.xml,0.004586935043334961
5,5,15,map5_5_15_2.xml,0.006866455078125
5,5,15,map5_5_15_3.xml,0.005963325500488281
5,5,15,map5_5_15_4.xml,0.0117950439453125
5,5,15,map5_5_15_5.xml,0.00471806526184082
5,5,15,map5_5_15_6.xml,0.005723476409912109
5,25,15,map5_25_15_8.xml,0.353792667388916
5,25,15,map5_25_15_9.xml,1.7391467094421387
5,25,20,map5_25_20_1.xml,0.9901137351989746
5,25,20,map5_25_20_10.xml,0.3468043804168701
5,25,20,map5_25_20_2.xml,1.7509171962738037
5,25,20,map5_25_20_3.xml,1.7684829235076904
5,25,20,map5_25_20_4.xml,0.8985836505889893
5,25,20,map5_25_20_5.xml,1.7446489334106445
5,25,20,map5_25_20_6.xml,0.057407379150390625
5,25,20,map5_25_20_7.xml,0.5430924892425537
5,25,20,map5_25_20_8.xml,0.10104584693908691
5,25,20,map5_25_20_9.xml,0.2690439224243164
5,25,25,map5_25_25_1.xml,1.7798030376434326
5,25,25,map5_25_25_10.xml,0.6815032958984375
5,25,25,map5_25_25_2.xml,1.7976038455963135
5,25,25,map5_25_25_3.xml,0.5222136974334717
5,25,25,map5_25_25_4.xml,1.62617826461792
5,25,25,map5_25_25_6.xml,1.7602770328521729
5,25,25,map5_25_25_7.xml,0.10854482650756836
5,25,25,map5_25_25_8.xml,1.7044336795806885
5,25,25,map5_25_25_9.xml,1.608999490737915
5,25,30,map5_25_30_1.xml,1.7709672451019287
5,25,30,map5_25_30_10.xml,0.4375879764556885
5,25,30,map5_25_30_2.xml,1.7842233180999756
5,25,30,map5_25_30_3.xml,1.7537469863891602
5,25,30,map5_25_30_4.xml,1.6774752140045166
5,25,30,map5_25_30_5.xml,1.6609652042388916
5,25,30,map5_25_30_6.xml,0.06598281860351562
5,25,30,map5_25_30_7.xml,1.7025718688964844
5,25,30,map5_25_30_8.xml,1.7941462993621826
5,25,30,map5_25_30_9.xml,1.7012138366699219
5,25,35,map5_25_35_1.xml,0.1395418643951416
5,25,35,map5_25_35_10.xml,1.6340007781982422
5,25,35,map5_25_35_2.xml,1.7884058952331543
5,25,35,map5_25_35_4.xml,1.7092814445495605
5,25,35,map5_25_35_5.xml,1.7767469882965088
5,25,35,map5_25_35_6.xml,1.7312719821929932
5,25,35,map5_25_35_7.xml,1.637505292892456
5,25,35,map5_25_35_8.xml,1.7510852813720703
5,25,35,map5_25_35_9.xml,1.77866792678833
5,25,40,map5_25_40_1.xml,1.7140369415283203
5,25,40,map5_25_40_10.xml,1.7154431343078613
5,25,40,map5_25_40_2.xml,1.1162004470825195
5,25,40,map5_25_40_3.xml,1.5716397762298584
5,25,40,map5_25_40_4.xml,1.7202198505401611
5,25,40,map5_25_40_5.xml,0.666898250579834
5,25,40,map5_25_40_6.xml,1.7850053310394287
5,25,40,map5_25_40_7.xml,1.026721715927124
5,25,40,map5_25_40_8.xml,0.7084095478057861
5,25,40,map5_25_40_9.xml,0.3911881446838379
5,25,45,map5_25_45_1.xml,1.6332592964172363
5,25,45,map5_25_45_10.xml,1.7683367729187012
5,25,45,map5_25_45_3.xml,1.003502368927002
5,25,45,map5_25_45_4.xml,0.25937700271606445
5,25,45,map5_25_45_5.xml,1.7290334701538086
5,25,45,map5_25_45_6.xml,1.7526895999908447
5,25,45,map5_25_45_7.xml,1.7578725814819336
5,25,45,map5_25_45_8.xml,1.7813982963562012
5,25,45,map5_25_45_9.xml,1.155308723449707
5,25,50,map5_25_50_1.xml,1.7862412929534912
5,25,50,map5_25_50_10.xml,1.7948756217956543
5,25,50,map5_25_50_2.xml,1.7554759979248047
5,25,50,map5_25_50_3.xml,1.7314279079437256
5,25,50,map5_25_50_4.xml,1.801164150238037
5,25,50,map5_25_50_5.xml,1.7732956409454346
5,25,50,map5_25_50_6.xml,1.7229387760162354
5,25,50,map5_25_50_7.xml,1.7963917255401611
5,25,50,map5_25_50_8.xml,1.7387266159057617
5,25,50,map5_25_50_9.xml,0.5374147891998291
5,25,5,map5_25_5_1.xml,0.003763437271118164
5,25,5,map5_25_5_10.xml,0.09041142463684082
5,25,5,map5_25_5_2.xml,0.006524801254272461
5,25,5,map5_25_5_3.xml,0.005484819412231445
5,25,5,map5_25_5_4.xml,0.004347085952758789
5,25,5,map5_25_5_5.xml,0.11695361137390137
5,25,5,map5_25_5_6.xml,0.10591769218444824
5,25,5,map5_25_5_7.xml,0.008232355117797852
5,25,5,map5_25_5_8.xml,0.3764762878417969
20,10,30,map20_10_30_1.xml,0.039687395095825195
20,10,30,map20_10_30_2.xml,1.6217687129974365
20,10,30,map20_10_30_3.xml,0.2305006980895996
20,10,30,map20_10_30_4.xml,0.14016461372375488
20,10,30,map20_10_30_5.xml,0.39311742782592773
20,10,35,map20_10_35_1.xml,0.09639859199523926
15,5,15,map15_5_15_7.xml,0.00867462158203125
15,5,15,map15_5_15_8.xml,0.011066436767578125
15,5,15,map15_5_15_9.xml,0.02335214614868164
15,5,20,map15_5_20_1.xml,0.009598016738891602
15,5,20,map15_5_20_10.xml,0.0682368278503418
15,5,20,map15_5_20_2.xml,0.02901458740234375
15,5,20,map15_5_20_3.xml,0.008361339569091797
15,5,20,map15_5_20_4.xml,0.02949357032775879
15,5,20,map15_5_20_5.xml,0.07788419723510742
15,5,20,map15_5_20_6.xml,0.0062143802642822266
15,5,20,map15_5_20_7.xml,0.08348774909973145
15,5,20,map15_5_20_8.xml,0.011235713958740234
15,5,20,map15_5_20_9.xml,0.06940340995788574
15,5,25,map15_5_25_1.xml,0.0380406379699707
15,5,25,map15_5_25_10.xml,0.03401541709899902
15,5,25,map15_5_25_2.xml,0.008856773376464844
15,5,25,map15_5_25_3.xml,0.03348660469055176
15,5,25,map15_5_25_5.xml,0.027184724807739258
